,term,estimate,std.error,statistic,p.value
0,cabg_double,-0.3748392075466186,0.21918532831257428,-1.7101473462314527,0.08723862947074165
1,cabg_double_aortic_valve,-0.19992955110783106,0.22309025403373925,-0.8961823633837207,0.3701553735501665
2,cabg_quadruple,-0.15901534605676493,0.1879820201607495,-0.8459072092149332,0.3976045104616896
3,cabg_single,-0.4457497030373273,0.34970388806196273,-1.2746489766174591,0.20243351399602644
4,cabg_single_aortic_valve,-0.7848273458515267,0.25647364568319514,-3.060070143896858,0.0022128515882893908
5,cabg_single_mitral_valve,-0.3422936252883576,0.41314800050037487,-0.8285012268576791,0.40738670042028513
6,cabg_triple,-0.08239845309024857,0.14267839975764932,-0.5775117553197185,0.5635937998591891
7,cabg_triple_mitral_valve,-0.1400440541177844,0.29631666143548346,-0.4726161986280206,0.6364870235757173
8,esvh,0.1394843019159214,0.1554069811248005,0.8975420596061106,0.3694297406012498
9,radial_artery_harvesting_endoscopic,0.35485003166368473,0.23764474151038792,1.493195386560546,0.13538604939284293
10,ross_procedure,-0.18155609452068125,0.2684796004693148,-0.6762379495623234,0.49888958175918985
11,xXcabg_double.esvhXx,0.06537077507758611,0.27360151685432454,0.23892694685750554,0.8111622300242477
12,xXcabg_quadruple.radial_artery_harvesting_endoscopicXx,-0.11431408091472137,0.3016952490962596,-0.37890580397654205,0.7047578140711466
13,xXcabg_single.esvhXx,0.3776912594578331,0.4111682450588693,0.9185808096725877,0.35831487332965184
14,xXcabg_single.itaXx,-1.0813107967150695,0.3956199429592956,-2.7332059871064764,0.006272109291489324
15,xXcabg_single.radial_artery_harvesting_endoscopicXx,-0.14844293606292047,0.5790831815502383,-0.25634130085686546,0.7976873088710719
16,xXcabg_triple.esvhXx,-0.09476146347923392,0.2127998616580654,-0.4453079186277861,0.6560972460991377
17,xXcabg_triple.radial_artery_harvesting_endoscopicXx,-0.15458504924294003,0.2174468917838872,-0.7109094454041526,0.4771403524945082
18,xXesvh.radial_artery_harvesting_endoscopicXx,-0.22505765897916427,0.253412372473637,-0.8881084091605569,0.3744824397080301
19,OTHER,-4.192680460377841,0.3162164409604451,-13.258894596509279,4.007594404002827e-40
